date,product_id,currency,price
20160101,1,EUR,10.0
20160101,2,EUR,20.1
20160101,3,EUR,30.34
20160101,11,EUR,35.34
20160101,1,EUR,10.0
20160101,2,EUR,20.1
20160101,3,EUR,30.34
20160101,11,EUR,35.34
20160101,1,EUR,10.0
20160101,2,EUR,20.1
20160101,3,EUR,30.34
20160101,11,EUR,35.34
20160101,1,EUR,10.0
20160101,2,EUR,20.1
20160101,3,EUR,30.34
20160101,11,EUR,35.34
20160101,1,EUR,99999
20160101,2,EUR,20.1
20160101,3,EUR,30.34
20160101,4,EUR,35.34
20160101,5,EUR,10.0
20160101,6,EUR,20.1
20160101,7,EUR,30.34
20160101,8,EUR,35.34
20160101,9,EUR,10.0
20160101,10,EUR,20.1
20160101,11,EUR,30.34
20160101,12,EUR,35.34
20160101,13,EUR,10.0
20160101,14,EUR,20.1
20160101,15,EUR,30.34
20160101,16,EUR,35.34
